actual_target,predicted_target,prediction_probability
0,1,0.6395166414680896
0,0,0.32964973466051245
0,0,0.2281663368041331
1,1,0.8255345649360198
0,0,0.2785943645905457
0,0,0.06990381012620925
0,0,0.23051249425032413
0,0,0.11575809009354021
1,0,0.17848233826479984
0,0,0.20769895547693196
0,0,0.05387339897188426
0,0,0.07602167258961455
0,1,0.810338160643434
1,1,0.6838804233799431
0,0,0.37037834478556175
1,1,0.8761069218224143
0,0,0.2970360960948243
0,0,0.08863046477341745
0,1,0.6676849264661695
0,1,0.7482390721467225
0,0,0.15214558496554842
1,1,0.5214915761465985
0,0,0.14772945780518354
0,0,0.328729006552965
0,0,0.37272567680944935
1,1,0.6642476353053524
0,0,0.1888818832450557
1,1,0.8450039632855302
0,0,0.4805054712082577
0,0,0.2815229347952263
0,1,0.7374563083473122
0,0,0.07283186081024146
0,0,0.17437161050724445
1,1,0.915117398433152
1,0,0.19669822233671239
1,1,0.8660226901758493
1,1,0.6386655919885336
0,1,0.5487792302091858
1,1,0.8099862438522266
0,1,0.881138423725588
0,0,0.13353427804048248
1,0,0.4328278209023282
0,0,0.1094881543126163
0,0,0.3424732389773096
1,1,0.6779104669375929
0,0,0.3383066731478883
0,0,0.4730297214640812
1,1,0.5777323015162172
0,1,0.506648311217469
0,1,0.5832183582676049
1,0,0.42358220316157863
1,0,0.17110495525967667
0,0,0.360510575444298
0,0,0.4704059031094466
0,0,0.1281779728549608
0,0,0.2978090474661308
0,0,0.16250454958267443
1,1,0.6451270651256366
1,1,0.8185704428247441
0,0,0.12643201487472328
0,0,0.48878483293854835
0,1,0.7505290097033117
0,1,0.6331154754462945
1,1,0.8994633622010588
0,1,0.761587926853
1,1,0.9206721847281614
1,0,0.3058074685240007
1,1,0.6213050728214952
0,0,0.2898210454447046
0,0,0.24156614749968852
1,1,0.6965581177519757
0,0,0.1831041383740239
0,0,0.39517826648734955
1,1,0.8946262831625947
0,0,0.13533544029990965
0,0,0.15623645326508762
1,1,0.770901509534904
1,1,0.901612794328227
1,1,0.7951696483024923
1,1,0.6508720752746054
1,1,0.7573247271121909
1,1,0.7116008785418048
1,0,0.47637467232677116
1,1,0.6596774557760131
1,1,0.7826964055485557
0,0,0.13724651243108305
0,0,0.10944687836603838
0,1,0.8199581299297816
0,0,0.2022421180769337
0,0,0.32464114274029976
1,1,0.6820819430006267
1,1,0.8292909874023788
0,1,0.5277916430622321
0,0,0.42220959159620847
1,1,0.7148453412318061
0,0,0.18660692148786226
0,0,0.21234308303111898
1,1,0.849916022622137
0,0,0.1748676656216798
0,0,0.3668449452660802
1,1,0.7756738799276061
0,0,0.04360107349550266
